__organ_5	_has_instance	__wind_13	-1
__way_6	_part_of	__transit_6	1
__transit_6	_part_of	__way_6	-1
__recognisance_1	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__recognisance_1	-1
__fig_tree_1	_type_of	__tree_5	1
__tree_5	_type_of	__fig_tree_1	-1
__field_day_1	_type_of	__day_4	1
__day_4	_type_of	__field_day_1	-1
__aphidoidea_1	_member_holonym	__homoptera_1	1
__homoptera_1	_member_holonym	__aphidoidea_1	-1
__ellas_1	_has_part	__laconia_1	1
__laconia_1	_has_part	__ellas_1	-1
__ellas_1	_domain_topic	__bacchus_1	1
__bacchus_1	_domain_topic	__ellas_1	-1
__ellas_1	_domain_topic	__sibyl_2	1
__sibyl_2	_domain_topic	__ellas_1	-1
__coastal_diving_bird_1	_type_of	__sea_bird_1	1
__sea_bird_1	_type_of	__coastal_diving_bird_1	-1
__physiological_condition_1	_has_instance	__anaesthesia_1	1
__anaesthesia_1	_has_instance	__physiological_condition_1	-1
__old_dominion_1	_subordinate_instance_of	__american_state_1	1
__american_state_1	_subordinate_instance_of	__old_dominion_1	-1
__chlamyphorus_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__chlamyphorus_1	-1
__dialogue_4	_has_instance	__diplomacy_1	1
__diplomacy_1	_has_instance	__dialogue_4	-1
__cumbria_1	_part_of	__england_1	1
__england_1	_part_of	__cumbria_1	-1
__attitude_1	_has_instance	__orientation_2	1
__orientation_2	_has_instance	__attitude_1	-1
__susceptibility_1	_type_of	__condition_3	1
__condition_3	_type_of	__susceptibility_1	-1
__oscines_1	_member_meronym	__family_vireonidae_1	1
__family_vireonidae_1	_member_meronym	__oscines_1	-1
__jerboa_rat_1	_member_holonym	__conilurus_1	1
__conilurus_1	_member_holonym	__jerboa_rat_1	-1
__paving_stone_1	_has_instance	__flag_5	1
__flag_5	_has_instance	__paving_stone_1	-1
__crown_2	_type_of	__climax_1	1
__climax_1	_type_of	__crown_2	-1
__gustatory_perception_1	_type_of	__aesthesis_1	1
__aesthesis_1	_type_of	__gustatory_perception_1	-1
__family_soleidae_1	_member_meronym	__genus_parophrys_1	1
__genus_parophrys_1	_member_meronym	__family_soleidae_1	-1
__ai_1	_member_holonym	__ic_1	1
__ic_1	_member_holonym	__ai_1	-1
__garcinia_1	_member_meronym	__garcinia_mangostana_1	1
__garcinia_mangostana_1	_member_meronym	__garcinia_1	-1
__appearance_1	_has_instance	__image_4	1
__image_4	_has_instance	__appearance_1	-1
__special_pleading_1	_type_of	__pleading_1	1
__pleading_1	_type_of	__special_pleading_1	-1
__special_pleading_1	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__special_pleading_1	-1
__birth_control_device_1	_has_instance	__coil_3	1
__coil_3	_has_instance	__birth_control_device_1	-1
__chattel_1	_type_of	__personal_estate_1	1
__personal_estate_1	_type_of	__chattel_1	-1
__loins_2	_type_of	__body_part_1	1
__body_part_1	_type_of	__loins_2	-1
__polecat_1	_type_of	__mustelid_1	1
__mustelid_1	_type_of	__polecat_1	-1
__eubacteria_1	_has_part	__flagellum_2	1
__flagellum_2	_has_part	__eubacteria_1	-1
__mammal_1	_has_instance	__eutherian_1	1
__eutherian_1	_has_instance	__mammal_1	-1
__x_radiation_2	_type_of	__imaging_2	1
__imaging_2	_type_of	__x_radiation_2	-1
__african_country_1	_has_instance	__angola_1	1
__angola_1	_has_instance	__african_country_1	-1
__african_country_1	_has_instance	__burundi_1	1
__burundi_1	_has_instance	__african_country_1	-1
__african_country_1	_has_instance	__liberia_1	1
__liberia_1	_has_instance	__african_country_1	-1
__city_1	_has_instance	__provincial_capital_1	1
__provincial_capital_1	_has_instance	__city_1	-1
__city_1	_has_instance	__santiago_2	1
__santiago_2	_has_instance	__city_1	-1
__city_1	_has_instance	__hamburg_1	1
__hamburg_1	_has_instance	__city_1	-1
__city_1	_has_instance	__samarang_1	1
__samarang_1	_has_instance	__city_1	-1
__city_1	_has_instance	__bale_1	1
__bale_1	_has_instance	__city_1	-1
__city_1	_has_instance	__san_francisco_1	1
__san_francisco_1	_has_instance	__city_1	-1
__city_1	_has_instance	__gary_1	1
__gary_1	_has_instance	__city_1	-1
__city_1	_has_instance	__detroit_1	1
__detroit_1	_has_instance	__city_1	-1
__city_1	_has_instance	__al_hudaydah_1	1
__al_hudaydah_1	_has_instance	__city_1	-1
__water_wheel_1	_part_of	__water_mill_1	1
__water_mill_1	_part_of	__water_wheel_1	-1
__harm_1	_type_of	__health_problem_1	1
__health_problem_1	_type_of	__harm_1	-1
__harm_1	_has_instance	__bruise_2	1
__bruise_2	_has_instance	__harm_1	-1
__flax_rust_1	_member_holonym	__genus_melampsora_1	1
__genus_melampsora_1	_member_holonym	__flax_rust_1	-1
__panama_1	_member_holonym	__oas_1	1
__oas_1	_member_holonym	__panama_1	-1
__pea_2	_part_of	__pea_3	1
__pea_3	_part_of	__pea_2	-1
__alter_1	_has_instance	__fecundate_2	1
__fecundate_2	_has_instance	__alter_1	-1
__alter_1	_has_instance	__beef_up_1	1
__beef_up_1	_has_instance	__alter_1	-1
__alter_1	_has_instance	__stiffen_2	1
__stiffen_2	_has_instance	__alter_1	-1
__empty_1	_type_of	__alter_1	1
__alter_1	_type_of	__empty_1	-1
__annam_1	_member_holonym	__asean_1	1
__asean_1	_member_holonym	__annam_1	-1
__folk_singer_1	_has_instance	__guthrie_1	1
__guthrie_1	_has_instance	__folk_singer_1	-1
__cartridge_2	_type_of	__electro_acoustic_transducer_1	1
__electro_acoustic_transducer_1	_type_of	__cartridge_2	-1
__mont_blanc_1	_part_of	__alps_1	1
__alps_1	_part_of	__mont_blanc_1	-1
__genus_serinus_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__genus_serinus_1	-1
__genus_serinus_1	_member_holonym	__family_fringillidae_1	1
__family_fringillidae_1	_member_holonym	__genus_serinus_1	-1
__japan_2	_has_part	__omiya_1	1
__omiya_1	_has_part	__japan_2	-1
__genus_mellivora_1	_member_holonym	__family_mustelidae_1	1
__family_mustelidae_1	_member_holonym	__genus_mellivora_1	-1
__church_of_rome_1	_domain_region	__mass_5	1
__mass_5	_domain_region	__church_of_rome_1	-1
__genus_salamandra_1	_type_of	__amphibian_genus_1	1
__amphibian_genus_1	_type_of	__genus_salamandra_1	-1
__family_fucaceae_1	_type_of	__protoctist_family_1	1
__protoctist_family_1	_type_of	__family_fucaceae_1	-1
__antiviral_1	_has_instance	__pi_4	1
__pi_4	_has_instance	__antiviral_1	-1
__genus_pan_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__genus_pan_1	-1
__family_papaveraceae_1	_member_meronym	__eschscholtzia_1	1
__eschscholtzia_1	_member_meronym	__family_papaveraceae_1	-1
__genus_styrax_1	_type_of	__dicot_genus_1	1
__dicot_genus_1	_type_of	__genus_styrax_1	-1
__music_4	_synset_domain_topic	__music_1	1
__music_1	_synset_domain_topic	__music_4	-1
__jerusalem_artichoke_1	_type_of	__root_vegetable_1	1
__root_vegetable_1	_type_of	__jerusalem_artichoke_1	-1
__blattaria_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__blattaria_1	-1
__eschrichtiidae_1	_type_of	__mammal_family_1	1
__mammal_family_1	_type_of	__eschrichtiidae_1	-1
__disapprove_2	_type_of	__evaluate_2	1
__evaluate_2	_type_of	__disapprove_2	-1
__fils_1	_part_of	__dirham_4	1
__dirham_4	_part_of	__fils_1	-1
__order_pterosauria_1	_member_meronym	__flying_reptile_1	1
__flying_reptile_1	_member_meronym	__order_pterosauria_1	-1
__genus_philaenus_1	_type_of	__arthropod_genus_1	1
__arthropod_genus_1	_type_of	__genus_philaenus_1	-1
__pinch_hitter_1	_type_of	__batsman_1	1
__batsman_1	_type_of	__pinch_hitter_1	-1
__tarabulus_1	_subordinate_instance_of	__city_1	1
__city_1	_subordinate_instance_of	__tarabulus_1	-1
__percept_1	_has_part	__form_10	1
__form_10	_has_part	__percept_1	-1
__tineid_1	_has_instance	__clothes_moth_1	1
__clothes_moth_1	_has_instance	__tineid_1	-1
__equisetum_1	_member_meronym	__horsetail_1	1
__horsetail_1	_member_meronym	__equisetum_1	-1
__moth_1	_has_instance	__lymantriid_1	1
__lymantriid_1	_has_instance	__moth_1	-1
__alter_2	_type_of	__desex_1	1
__desex_1	_type_of	__alter_2	-1
__gestation_1	_has_part	__midterm_1	1
__midterm_1	_has_part	__gestation_1	-1
__musical_scale_1	_has_instance	__gamut_1	1
__gamut_1	_has_instance	__musical_scale_1	-1
__musical_scale_1	_member_meronym	__musical_note_1	1
__musical_note_1	_member_meronym	__musical_scale_1	-1
__tennis_player_1	_has_instance	__laver_1	1
__laver_1	_has_instance	__tennis_player_1	-1
__american_crab_apple_1	_type_of	__crab_apple_2	1
__crab_apple_2	_type_of	__american_crab_apple_1	-1
__accusal_1	_type_of	__charge_16	1
__charge_16	_type_of	__accusal_1	-1
__inventory_2	_type_of	__register_13	1
__register_13	_type_of	__inventory_2	-1
__genus_noctiluca_1	_member_holonym	__cilioflagellata_1	1
__cilioflagellata_1	_member_holonym	__genus_noctiluca_1	-1
__15_minutes_1	_part_of	__60_minutes_1	1
__60_minutes_1	_part_of	__15_minutes_1	-1
__genus_lithocarpus_1	_member_meronym	__lithocarpus_densiflorus_1	1
__lithocarpus_densiflorus_1	_member_meronym	__genus_lithocarpus_1	-1
__poison_gas_1	_type_of	__gas_4	1
__gas_4	_type_of	__poison_gas_1	-1
__ruminantia_1	_member_meronym	__ruminant_1	1
__ruminant_1	_member_meronym	__ruminantia_1	-1
__bunt_1	_type_of	__hit_18	1
__hit_18	_type_of	__bunt_1	-1
__scandinavia_2	_member_meronym	__norse_1	1
__norse_1	_member_meronym	__scandinavia_2	-1
__genus_liomys_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__genus_liomys_1	-1
__medical_institution_1	_type_of	__establishment_2	1
__establishment_2	_type_of	__medical_institution_1	-1
__stare_3	_has_instance	__gaze_1	1
__gaze_1	_has_instance	__stare_3	-1
__gentianopsis_1	_type_of	__dicot_genus_1	1
__dicot_genus_1	_type_of	__gentianopsis_1	-1
__go_between_1	_type_of	__negotiant_1	1
__negotiant_1	_type_of	__go_between_1	-1
__eyehole_1	_part_of	__garment_2	1
__garment_2	_part_of	__eyehole_1	-1
__eyehole_1	_part_of	__boot_3	1
__boot_3	_part_of	__eyehole_1	-1
__family_vespertilionidae_1	_member_meronym	__genus_myotis_1	1
__genus_myotis_1	_member_meronym	__family_vespertilionidae_1	-1
__family_vespertilionidae_1	_member_meronym	__antrozous_1	1
__antrozous_1	_member_meronym	__family_vespertilionidae_1	-1
__insectivora_1	_member_meronym	__family_tenrecidae_1	1
__family_tenrecidae_1	_member_meronym	__insectivora_1	-1
__liberia_1	_part_of	__africa_1	1
__africa_1	_part_of	__liberia_1	-1
__order_siluriformes_1	_member_meronym	__family_laricariidae_1	1
__family_laricariidae_1	_member_meronym	__order_siluriformes_1	-1
__order_siluriformes_1	_member_meronym	__ariidae_1	1
__ariidae_1	_member_meronym	__order_siluriformes_1	-1
__hair_1	_has_instance	__beard_3	1
__beard_3	_has_instance	__hair_1	-1
__hair_1	_has_instance	__brow_2	1
__brow_2	_has_instance	__hair_1	-1
__sciuromorpha_1	_member_meronym	__family_heteromyidae_1	1
__family_heteromyidae_1	_member_meronym	__sciuromorpha_1	-1
__swallow_11	_type_of	__oscine_1	1
__oscine_1	_type_of	__swallow_11	-1
__form_4	_has_instance	__blow_5	1
__blow_5	_has_instance	__form_4	-1
__approval_4	_type_of	__content_3	1
__content_3	_type_of	__approval_4	-1
__cosmopolitan_1	_synset_domain_topic	__bionomics_1	1
__bionomics_1	_synset_domain_topic	__cosmopolitan_1	-1
__genus_meryta_1	_member_meronym	__meryta_sinclairii_1	1
__meryta_sinclairii_1	_member_meronym	__genus_meryta_1	-1
__religious_text_1	_has_instance	__psalm_1	1
__psalm_1	_has_instance	__religious_text_1	-1
__cardiac_muscle_1	_part_of	__heart_2	1
__heart_2	_part_of	__cardiac_muscle_1	-1
__animal_tissue_1	_has_instance	__flap_9	1
__flap_9	_has_instance	__animal_tissue_1	-1
__semitic_1	_has_instance	__arabic_1	1
__arabic_1	_has_instance	__semitic_1	-1
__courgette_1	_type_of	__summer_squash_2	1
__summer_squash_2	_type_of	__courgette_1	-1
__marchantiales_1	_type_of	__plant_order_1	1
__plant_order_1	_type_of	__marchantiales_1	-1
__cichorium_endivia_1	_has_part	__chicory_escarole_1	1
__chicory_escarole_1	_has_part	__cichorium_endivia_1	-1
__motion_6	_has_instance	__ascending_1	1
__ascending_1	_has_instance	__motion_6	-1
__boletus_1	_member_holonym	__boletaceae_1	1
__boletaceae_1	_member_holonym	__boletus_1	-1
__commandant_1	_synset_domain_topic	__armed_forces_1	1
__armed_forces_1	_synset_domain_topic	__commandant_1	-1
__ant_1	_has_instance	__slave_maker_1	1
__slave_maker_1	_has_instance	__ant_1	-1
__moa_1	_type_of	__flightless_bird_1	1
__flightless_bird_1	_type_of	__moa_1	-1
__crowned_head_1	_has_instance	__czar_1	1
__czar_1	_has_instance	__crowned_head_1	-1
__moneran_1	_type_of	__micro_organism_1	1
__micro_organism_1	_type_of	__moneran_1	-1
__aplysia_1	_type_of	__mollusk_genus_1	1
__mollusk_genus_1	_type_of	__aplysia_1	-1
__forehead_2	_part_of	__braincase_1	1
__braincase_1	_part_of	__forehead_2	-1
__pectoral_girdle_1	_part_of	__appendicular_skeleton_1	1
__appendicular_skeleton_1	_part_of	__pectoral_girdle_1	-1
__arctostaphylos_1	_member_meronym	__bearberry_1	1
__bearberry_1	_member_meronym	__arctostaphylos_1	-1
__family_syngnathidae_1	_member_meronym	__genus_syngnathus_1	1
__genus_syngnathus_1	_member_meronym	__family_syngnathidae_1	-1
__family_syngnathidae_1	_member_meronym	__cosmocampus_1	1
__cosmocampus_1	_member_meronym	__family_syngnathidae_1	-1
__read_1	_type_of	__construe_1	1
__construe_1	_type_of	__read_1	-1
__touch_1	_has_instance	__press_1	1
__press_1	_has_instance	__touch_1	-1
__genus_ilex_1	_member_holonym	__aquifoliaceae_1	1
__aquifoliaceae_1	_member_holonym	__genus_ilex_1	-1
__eleven_2	_member_meronym	__secondary_1	1
__secondary_1	_member_meronym	__eleven_2	-1
__crack_3	_type_of	__break_31	1
__break_31	_type_of	__crack_3	-1
__nation_3	_has_instance	__federation_of_tribes_1	1
__federation_of_tribes_1	_has_instance	__nation_3	-1
__ape_2	_type_of	__mock_2	1
__mock_2	_type_of	__ape_2	-1
__principle_4	_has_instance	__gestalt_law_of_organization_1	1
__gestalt_law_of_organization_1	_has_instance	__principle_4	-1
__diseased_person_1	_type_of	__unfortunate_1	1
__unfortunate_1	_type_of	__diseased_person_1	-1
__middle_term_1	_type_of	__term_6	1
__term_6	_type_of	__middle_term_1	-1
__aralia_nudicaulis_1	_member_holonym	__genus_aralia_1	1
__genus_aralia_1	_member_holonym	__aralia_nudicaulis_1	-1
__weld_1	_type_of	__conjoin_1	1
__conjoin_1	_type_of	__weld_1	-1
__genus_macronectes_1	_member_holonym	__family_procellariidae_1	1
__family_procellariidae_1	_member_holonym	__genus_macronectes_1	-1
__medical_aid_1	_has_instance	__irrigation_2	1
__irrigation_2	_has_instance	__medical_aid_1	-1
__asking_price_1	_type_of	__damage_5	1
__damage_5	_type_of	__asking_price_1	-1
__degenerate_1	_has_instance	__rot_2	1
__rot_2	_has_instance	__degenerate_1	-1
__intelligence_2	_has_instance	__ic_1	1
__ic_1	_has_instance	__intelligence_2	-1
__knife_3	_has_part	__peak_6	1
__peak_6	_has_part	__knife_3	-1
__division_8	_has_instance	__chrysophyta_1	1
__chrysophyta_1	_has_instance	__division_8	-1
__activity_1	_has_instance	__puncture_8	1
__puncture_8	_has_instance	__activity_1	-1
__athletics_1	_domain_region	__roller_skate_1	1
__roller_skate_1	_domain_region	__athletics_1	-1
__genus_vallisneria_1	_member_holonym	__family_hydrocharidaceae_1	1
__family_hydrocharidaceae_1	_member_holonym	__genus_vallisneria_1	-1
__canada_1	_domain_region	__department_of_justice_canada_1	1
__department_of_justice_canada_1	_domain_region	__canada_1	-1
__canada_1	_has_part	__baffin_island_1	1
__baffin_island_1	_has_part	__canada_1	-1
__sail_3	_has_instance	__outpoint_1	1
__outpoint_1	_has_instance	__sail_3	-1
__bishop_1	_synset_domain_topic	__eastern_church_1	1
__eastern_church_1	_synset_domain_topic	__bishop_1	-1
__linguistics_1	_domain_region	__base_8	1
__base_8	_domain_region	__linguistics_1	-1
__light_unit_1	_has_instance	__illumination_unit_1	1
__illumination_unit_1	_has_instance	__light_unit_1	-1
__coprinus_1	_member_holonym	__agaricaceae_1	1
__agaricaceae_1	_member_holonym	__coprinus_1	-1
__andrenidae_1	_member_meronym	__genus_andrena_1	1
__genus_andrena_1	_member_meronym	__andrenidae_1	-1
__tube_5	_has_instance	__pipe_3	1
__pipe_3	_has_instance	__tube_5	-1
__school_3	_has_instance	__religious_school_1	1
__religious_school_1	_has_instance	__school_3	-1
__age_3	_type_of	__period_1	1
__period_1	_type_of	__age_3	-1
__old_testament_1	_has_part	__2_samuel_1	1
__2_samuel_1	_has_part	__old_testament_1	-1
__old_testament_1	_has_part	__book_of_jeremiah_1	1
__book_of_jeremiah_1	_has_part	__old_testament_1	-1
__old_testament_1	_has_part	__book_of_jonah_1	1
__book_of_jonah_1	_has_part	__old_testament_1	-1
__mustard_seed_1	_part_of	__black_mustard_1	1
__black_mustard_1	_part_of	__mustard_seed_1	-1
__hutu_1	_type_of	__bantu_1	1
__bantu_1	_type_of	__hutu_1	-1
__socialist_1	_type_of	__pol_1	1
__pol_1	_type_of	__socialist_1	-1
__mallophaga_1	_member_meronym	__bird_louse_1	1
__bird_louse_1	_member_meronym	__mallophaga_1	-1
__dilleniid_dicot_genus_1	_has_instance	__alcea_1	1
__alcea_1	_has_instance	__dilleniid_dicot_genus_1	-1
__dilleniid_dicot_genus_1	_has_instance	__genus_sida_1	1
__genus_sida_1	_has_instance	__dilleniid_dicot_genus_1	-1
__dilleniid_dicot_genus_1	_has_instance	__genus_pterospermum_1	1
__genus_pterospermum_1	_has_instance	__dilleniid_dicot_genus_1	-1
__dilleniid_dicot_genus_1	_has_instance	__genus_oxydendrum_1	1
__genus_oxydendrum_1	_has_instance	__dilleniid_dicot_genus_1	-1
__dilleniid_dicot_genus_1	_has_instance	__genus_pieris_1	1
__genus_pieris_1	_has_instance	__dilleniid_dicot_genus_1	-1
__dilleniid_dicot_genus_1	_has_instance	__actinidia_1	1
__actinidia_1	_has_instance	__dilleniid_dicot_genus_1	-1
__fabaceae_1	_member_meronym	__genus_melilotus_1	1
__genus_melilotus_1	_member_meronym	__fabaceae_1	-1
__sensation_4	_type_of	__faculty_1	1
__faculty_1	_type_of	__sensation_4	-1
__sensation_4	_has_instance	__modality_3	1
__modality_3	_has_instance	__sensation_4	-1
__act_of_terrorism_1	_domain_region	__al_asifa_1	1
__al_asifa_1	_domain_region	__act_of_terrorism_1	-1
__act_of_terrorism_1	_domain_region	__al_jihad_1	1
__al_jihad_1	_domain_region	__act_of_terrorism_1	-1
__act_of_terrorism_1	_domain_region	__al_muhajiroun_1	1
__al_muhajiroun_1	_domain_region	__act_of_terrorism_1	-1
__act_of_terrorism_1	_domain_region	__al_rashid_trust_1	1
__al_rashid_trust_1	_domain_region	__act_of_terrorism_1	-1
__act_of_terrorism_1	_domain_region	__baader_meinhof_gang_1	1
__baader_meinhof_gang_1	_domain_region	__act_of_terrorism_1	-1
__act_of_terrorism_1	_domain_region	__al_qanoon_1	1
__al_qanoon_1	_domain_region	__act_of_terrorism_1	-1
__act_of_terrorism_1	_domain_region	__new_people_s_army_1	1
__new_people_s_army_1	_domain_region	__act_of_terrorism_1	-1
__act_of_terrorism_1	_domain_region	__orange_group_1	1
__orange_group_1	_domain_region	__act_of_terrorism_1	-1
__act_of_terrorism_1	_domain_region	__terrorist_1	1
__terrorist_1	_domain_region	__act_of_terrorism_1	-1
__system_of_weights_1	_has_instance	__avoirdupois_1	1
__avoirdupois_1	_has_instance	__system_of_weights_1	-1
__wausau_1	_part_of	__badger_state_1	1
__badger_state_1	_part_of	__wausau_1	-1
__alkali_1	_has_instance	__purine_1	1
__purine_1	_has_instance	__alkali_1	-1
__canistel_1	_type_of	__edible_fruit_1	1
__edible_fruit_1	_type_of	__canistel_1	-1
__moss_family_1	_has_instance	__bryaceae_1	1
__bryaceae_1	_has_instance	__moss_family_1	-1
__caesalpinioideae_1	_member_meronym	__genus_senna_1	1
__genus_senna_1	_member_meronym	__caesalpinioideae_1	-1
__push_11	_type_of	__actuation_1	1
__actuation_1	_type_of	__push_11	-1
__auditory_communication_1	_has_instance	__music_1	1
__music_1	_has_instance	__auditory_communication_1	-1
__chislev_1	_part_of	__hebrew_calendar_1	1
__hebrew_calendar_1	_part_of	__chislev_1	-1
__screw_8	_part_of	__ship_6	1
__ship_6	_part_of	__screw_8	-1
__viverrine_1	_member_holonym	__family_viverridae_1	1
__family_viverridae_1	_member_holonym	__viverrine_1	-1
__chinchillidae_1	_type_of	__mammal_family_1	1
__mammal_family_1	_type_of	__chinchillidae_1	-1
__antibiotic_1	_type_of	__antibacterial_1	1
