__genus_paphiopedilum_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_phalaenopsis_1	1
__genus_phalaenopsis_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_spiranthes_1	1
__genus_spiranthes_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__arundo_1	1
__arundo_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__cortaderia_1	1
__cortaderia_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__cynodon_1	1
__cynodon_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__eleusine_1	1
__eleusine_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__erianthus_1	1
__erianthus_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_hordeum_1	1
__genus_hordeum_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_stenotaphrum_1	1
__genus_stenotaphrum_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_zea_1	1
__genus_zea_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__acrocomia_1	1
__acrocomia_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_nipa_1	1
__genus_nipa_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_serenoa_1	1
__genus_serenoa_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__ananas_1	1
__ananas_1	_has_instance	__liliopsid_genus_1	-1
__genus_vigna_1	_member_meronym	__black_eyed_pea_1	1
__black_eyed_pea_1	_member_meronym	__genus_vigna_1	-1
__tap_house_1	_has_instance	__gin_mill_1	1
__gin_mill_1	_has_instance	__tap_house_1	-1
__genus_pluvialis_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__genus_pluvialis_1	-1
__casualty_2	_type_of	__fatality_1	1
__fatality_1	_type_of	__casualty_2	-1
__balkan_peninsula_1	_part_of	__europe_1	1
__europe_1	_part_of	__balkan_peninsula_1	-1
__balkan_peninsula_1	_has_part	__macedon_1	1
__macedon_1	_has_part	__balkan_peninsula_1	-1
__nerve_tissue_1	_part_of	__nervous_system_1	1
__nervous_system_1	_part_of	__nerve_tissue_1	-1
__nerve_tissue_1	_has_instance	__substantia_alba_1	1
__substantia_alba_1	_has_instance	__nerve_tissue_1	-1
__beat_10	_synset_domain_topic	__music_1	1
__music_1	_synset_domain_topic	__beat_10	-1
__saturniid_1	_member_holonym	__family_saturniidae_1	1
__family_saturniidae_1	_member_holonym	__saturniid_1	-1
__saturniid_1	_has_instance	__antheraea_mylitta_1	1
__antheraea_mylitta_1	_has_instance	__saturniid_1	-1
__germanic_1	_has_instance	__west_germanic_1	1
__west_germanic_1	_has_instance	__germanic_1	-1
__lens_1	_has_instance	__eyepiece_1	1
__eyepiece_1	_has_instance	__lens_1	-1
__club_head_1	_part_of	__club_7	1
__club_7	_part_of	__club_head_1	-1
__genus_threskiornis_1	_member_holonym	__family_ibidiidae_1	1
__family_ibidiidae_1	_member_holonym	__genus_threskiornis_1	-1
__den_2	_type_of	__room_2	1
__room_2	_type_of	__den_2	-1
__order_plectognathi_1	_member_meronym	__plectognath_1	1
__plectognath_1	_member_meronym	__order_plectognathi_1	-1
__order_plectognathi_1	_member_meronym	__balistidae_1	1
__balistidae_1	_member_meronym	__order_plectognathi_1	-1
__order_plectognathi_1	_member_meronym	__family_tetraodontidae_1	1
__family_tetraodontidae_1	_member_meronym	__order_plectognathi_1	-1
__center_6	_type_of	__mercantile_establishment_1	1
__mercantile_establishment_1	_type_of	__center_6	-1
__soprano_1	_has_instance	__mezzo_1	1
__mezzo_1	_has_instance	__soprano_1	-1
__malaya_1	_member_meronym	__malay_1	1
__malay_1	_member_meronym	__malaya_1	-1
__tristan_1	_subordinate_instance_of	__character_1	1
__character_1	_subordinate_instance_of	__tristan_1	-1
__line_9	_has_instance	__curve_5	1
__curve_5	_has_instance	__line_9	-1
__power_2	_has_instance	__jurisdiction_1	1
__jurisdiction_1	_has_instance	__power_2	-1
__hemp_1	_part_of	__rope_3	1
__rope_3	_part_of	__hemp_1	-1
__charcoal_1	_type_of	__fuel_4	1
__fuel_4	_type_of	__charcoal_1	-1
__charcoal_1	_type_of	__atomic_number_6_1	1
__atomic_number_6_1	_type_of	__charcoal_1	-1
__action_2	_has_instance	__playing_2	1
__playing_2	_has_instance	__action_2	-1
__action_2	_has_instance	__opposition_1	1
__opposition_1	_has_instance	__action_2	-1
__borage_family_1	_type_of	__plant_family_1	1
__plant_family_1	_type_of	__borage_family_1	-1
__borage_family_1	_member_meronym	__echium_1	1
__echium_1	_member_meronym	__borage_family_1	-1
__karelia_1	_part_of	__russia_4	1
__russia_4	_part_of	__karelia_1	-1
__bathyergus_1	_member_holonym	__bathyergidae_1	1
__bathyergidae_1	_member_holonym	__bathyergus_1	-1
__genus_ledum_1	_member_meronym	__crystal_tea_1	1
__crystal_tea_1	_member_meronym	__genus_ledum_1	-1
__pigeon_1	_member_holonym	__columbidae_1	1
__columbidae_1	_member_holonym	__pigeon_1	-1
__emit_3	_has_instance	__crow_1	1
__crow_1	_has_instance	__emit_3	-1
__advise_2	_type_of	__declare_1	1
__declare_1	_type_of	__advise_2	-1
__body_part_1	_has_instance	__gaskin_1	1
__gaskin_1	_has_instance	__body_part_1	-1
__body_part_1	_has_instance	__anatomical_structure_1	1
__anatomical_structure_1	_has_instance	__body_part_1	-1
__body_part_1	_has_instance	__lobe_1	1
__lobe_1	_has_instance	__body_part_1	-1
__body_part_1	_has_instance	__rectum_1	1
__rectum_1	_has_instance	__body_part_1	-1
__body_part_1	_has_instance	__shoulder_3	1
__shoulder_3	_has_instance	__body_part_1	-1
__family_monodontidae_1	_member_meronym	__genus_monodon_1	1
__genus_monodon_1	_member_meronym	__family_monodontidae_1	-1
__unmarried_woman_1	_type_of	__adult_female_1	1
__adult_female_1	_type_of	__unmarried_woman_1	-1
__unmarried_woman_1	_has_instance	__old_maid_1	1
__old_maid_1	_has_instance	__unmarried_woman_1	-1
__genus_scaphiopus_1	_type_of	__amphibian_genus_1	1
__amphibian_genus_1	_type_of	__genus_scaphiopus_1	-1
__family_marchantiaceae_1	_member_meronym	__genus_marchantia_1	1
__genus_marchantia_1	_member_meronym	__family_marchantiaceae_1	-1
__family_squatinidae_1	_type_of	__fish_family_1	1
__fish_family_1	_type_of	__family_squatinidae_1	-1
__family_squatinidae_1	_member_holonym	__elasmobranchii_1	1
__elasmobranchii_1	_member_holonym	__family_squatinidae_1	-1
__order_siphonophora_1	_member_holonym	__class_hydrozoa_1	1
__class_hydrozoa_1	_member_holonym	__order_siphonophora_1	-1
__reptile_family_1	_member_holonym	__craniata_1	1
__craniata_1	_member_holonym	__reptile_family_1	-1
__reptile_family_1	_has_instance	__family_iguania_1	1
__family_iguania_1	_has_instance	__reptile_family_1	-1
__reptile_family_1	_has_instance	__family_pterodactylidae_1	1
__family_pterodactylidae_1	_has_instance	__reptile_family_1	-1
__province_1	_has_instance	__soviet_socialist_republic_1	1
__soviet_socialist_republic_1	_has_instance	__province_1	-1
__impel_2	_has_instance	__hit_1	1
__hit_1	_has_instance	__impel_2	-1
__genus_clianthus_1	_member_holonym	__papilionoideae_1	1
__papilionoideae_1	_member_holonym	__genus_clianthus_1	-1
__muscle_2	_has_instance	__skeletal_muscle_1	1
__skeletal_muscle_1	_has_instance	__muscle_2	-1
__phenicia_1	_subordinate_instance_of	__geographic_area_1	1
__geographic_area_1	_subordinate_instance_of	__phenicia_1	-1
__family_labridae_1	_member_meronym	__genus_halicoeres_1	1
__genus_halicoeres_1	_member_meronym	__family_labridae_1	-1
__family_labridae_1	_member_meronym	__genus_hemipteronatus_1	1
__genus_hemipteronatus_1	_member_meronym	__family_labridae_1	-1
__family_icteridae_1	_member_meronym	__genus_icterus_1	1
__genus_icterus_1	_member_meronym	__family_icteridae_1	-1
__family_icteridae_1	_member_meronym	__genus_sturnella_1	1
__genus_sturnella_1	_member_meronym	__family_icteridae_1	-1
__family_timaliidae_1	_type_of	__bird_family_1	1
__bird_family_1	_type_of	__family_timaliidae_1	-1
__drumbeater_1	_type_of	__advocate_2	1
__advocate_2	_type_of	__drumbeater_1	-1
__order_perissodactyla_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__order_perissodactyla_1	-1
__order_perissodactyla_1	_member_meronym	__equidae_1	1
__equidae_1	_member_meronym	__order_perissodactyla_1	-1
__order_perissodactyla_1	_member_meronym	__family_rhinocerotidae_1	1
__family_rhinocerotidae_1	_member_meronym	__order_perissodactyla_1	-1
__order_perissodactyla_1	_member_meronym	__family_tapiridae_1	1
__family_tapiridae_1	_member_meronym	__order_perissodactyla_1	-1
__pass_28	_synset_domain_topic	__american_football_1	1
__american_football_1	_synset_domain_topic	__pass_28	-1
__higher_cognitive_process_1	_type_of	__cognitive_operation_1	1
__cognitive_operation_1	_type_of	__higher_cognitive_process_1	-1
__indo_iranian_1	_type_of	__indo_european_2	1
__indo_european_2	_type_of	__indo_iranian_1	-1
__ambloplites_1	_type_of	__fish_genus_1	1
__fish_genus_1	_type_of	__ambloplites_1	-1
__computer_file_1	_has_instance	__document_4	1
__document_4	_has_instance	__computer_file_1	-1
__arouse_2	_type_of	__move_3	1
__move_3	_type_of	__arouse_2	-1
__colonist_1	_has_instance	__pioneer_5	1
__pioneer_5	_has_instance	__colonist_1	-1
__day_3	_type_of	__period_1	1
__period_1	_type_of	__day_3	-1
__disembodied_spirit_1	_has_instance	__control_3	1
__control_3	_has_instance	__disembodied_spirit_1	-1
__blow_fly_1	_member_holonym	__calliphora_1	1
__calliphora_1	_member_holonym	__blow_fly_1	-1
__order_testacea_1	_member_holonym	__rhizopoda_1	1
__rhizopoda_1	_member_holonym	__order_testacea_1	-1
__anapsida_1	_type_of	__class_8	1
__class_8	_type_of	__anapsida_1	-1
__class_filicinae_1	_member_meronym	__family_salviniaceae_1	1
__family_salviniaceae_1	_member_meronym	__class_filicinae_1	-1
__class_filicinae_1	_member_meronym	__filicales_1	1
__filicales_1	_member_meronym	__class_filicinae_1	-1
__class_filicinae_1	_member_meronym	__cyatheaceae_1	1
__cyatheaceae_1	_member_meronym	__class_filicinae_1	-1
__class_filicinae_1	_member_meronym	__family_loxomataceae_1	1
__family_loxomataceae_1	_member_meronym	__class_filicinae_1	-1
__class_filicinae_1	_member_meronym	__marattiales_1	1
__marattiales_1	_member_meronym	__class_filicinae_1	-1
__draw_5	_type_of	__kill_1	1
__kill_1	_type_of	__draw_5	-1
__town_1	_has_instance	__chablis_1	1
__chablis_1	_has_instance	__town_1	-1
__town_1	_has_instance	__lubavitch_1	1
__lubavitch_1	_has_instance	__town_1	-1
__town_1	_has_instance	__nogales_1	1
__nogales_1	_has_instance	__town_1	-1
__town_1	_has_instance	__hannibal_1	1
__hannibal_1	_has_instance	__town_1	-1
__enrich_1	_type_of	__ameliorate_1	1
__ameliorate_1	_type_of	__enrich_1	-1
__written_communication_1	_has_part	__folio_2	1
__folio_2	_has_part	__written_communication_1	-1
__written_communication_1	_has_instance	__piece_of_writing_1	1
__piece_of_writing_1	_has_instance	__written_communication_1	-1
__written_communication_1	_has_instance	__correspondence_1	1
__correspondence_1	_has_instance	__written_communication_1	-1
__written_communication_1	_has_instance	__black_and_white_1	1
__black_and_white_1	_has_instance	__written_communication_1	-1
__morality_1	_has_instance	__good_2	1
__good_2	_has_instance	__morality_1	-1
__muscadine_1	_member_holonym	__genus_vitis_1	1
__genus_vitis_1	_member_holonym	__muscadine_1	-1
__serranid_1	_has_instance	__morone_interrupta_1	1
__morone_interrupta_1	_has_instance	__serranid_1	-1
__serranid_1	_has_instance	__sea_bass_2	1
__sea_bass_2	_has_instance	__serranid_1	-1
__cypraea_1	_member_holonym	__cypraeidae_1	1
__cypraeidae_1	_member_holonym	__cypraea_1	-1
__chalcostigma_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__chalcostigma_1	-1
__chalcostigma_1	_member_meronym	__thornbill_1	1
__thornbill_1	_member_meronym	__chalcostigma_1	-1
__accomplishment_1	_has_instance	__attainment_1	1
__attainment_1	_has_instance	__accomplishment_1	-1
__falsification_2	_has_instance	__deceit_2	1
__deceit_2	_has_instance	__falsification_2	-1
__genus_roystonea_1	_member_holonym	__arecaceae_1	1
__arecaceae_1	_member_holonym	__genus_roystonea_1	-1
__ballota_1	_type_of	__asterid_dicot_genus_1	1
__asterid_dicot_genus_1	_type_of	__ballota_1	-1
__pepper_5	_has_instance	__sweet_pepper_2	1
__sweet_pepper_2	_has_instance	__pepper_5	-1
__milk_6	_type_of	__food_product_1	1
__food_product_1	_type_of	__milk_6	-1
__esthonia_1	_has_part	__capital_of_estonia_1	1
__capital_of_estonia_1	_has_part	__esthonia_1	-1
__plunger_1	_type_of	__adventurer_1	1
__adventurer_1	_type_of	__plunger_1	-1
__plunger_1	_type_of	__gambler_1	1
__gambler_1	_type_of	__plunger_1	-1
__disc_3	_has_instance	__diaphragm_1	1
__diaphragm_1	_has_instance	__disc_3	-1
__genus_phaius_1	_member_holonym	__family_orchidaceae_1	1
__family_orchidaceae_1	_member_holonym	__genus_phaius_1	-1
__chamaecytisus_1	_member_holonym	__papilionoideae_1	1
__papilionoideae_1	_member_holonym	__chamaecytisus_1	-1
__class_polyplacophora_1	_member_holonym	__mollusca_1	1
__mollusca_1	_member_holonym	__class_polyplacophora_1	-1
__ca_2	_has_part	__city_of_the_angels_1	1
__city_of_the_angels_1	_has_part	__ca_2	-1
__ca_2	_has_part	__oakland_1	1
__oakland_1	_has_part	__ca_2	-1
__ca_2	_has_part	__death_valley_1	1
__death_valley_1	_has_part	__ca_2	-1
__ca_2	_has_part	__mount_shasta_1	1
__mount_shasta_1	_has_part	__ca_2	-1
__golden_saxifrage_1	_member_holonym	__chrysosplenium_1	1
__chrysosplenium_1	_member_holonym	__golden_saxifrage_1	-1
__family_thiobacteriaceae_1	_type_of	__bacteria_family_1	1
__bacteria_family_1	_type_of	__family_thiobacteriaceae_1	-1
__family_thiobacteriaceae_1	_member_holonym	__order_pseudomonadales_1	1
__order_pseudomonadales_1	_member_holonym	__family_thiobacteriaceae_1	-1
__combination_1	_type_of	__accumulation_2	1
__accumulation_2	_type_of	__combination_1	-1
__eyre_1	_part_of	__australia_1	1
__australia_1	_part_of	__eyre_1	-1
__federal_republic_of_nigeria_1	_domain_topic	__al_sunna_wal_jamma_1	1
__al_sunna_wal_jamma_1	_domain_topic	__federal_republic_of_nigeria_1	-1
__family_jewels_1	_has_part	__scrotum_1	1
__scrotum_1	_has_part	__family_jewels_1	-1
__bromeliaceae_1	_type_of	__liliopsid_family_1	1
__liliopsid_family_1	_type_of	__bromeliaceae_1	-1
__fictionalise_1	_type_of	__re_create_1	1
__re_create_1	_type_of	__fictionalise_1	-1
__magnoliid_dicot_genus_1	_has_instance	__berberis_1	1
__berberis_1	_has_instance	__magnoliid_dicot_genus_1	-1
__magnoliid_dicot_genus_1	_has_instance	__caulophyllum_1	1
__caulophyllum_1	_has_instance	__magnoliid_dicot_genus_1	-1
__magnoliid_dicot_genus_1	_has_instance	__adonis_2	1
__adonis_2	_has_instance	__magnoliid_dicot_genus_1	-1
__magnoliid_dicot_genus_1	_has_instance	__cimicifuga_1	1
__cimicifuga_1	_has_instance	__magnoliid_dicot_genus_1	-1
__become_1	_type_of	__change_state_1	1
__change_state_1	_type_of	__become_1	-1
__ficus_1	_type_of	__dicot_genus_1	1
__dicot_genus_1	_type_of	__ficus_1	-1
__capital_of_djibouti_1	_subordinate_instance_of	__national_capital_1	1
__national_capital_1	_subordinate_instance_of	__capital_of_djibouti_1	-1
__capital_of_djibouti_1	_subordinate_instance_of	__port_5	1
__port_5	_subordinate_instance_of	__capital_of_djibouti_1	-1
__defense_logistics_agency_1	_type_of	__agency_1	1
__agency_1	_type_of	__defense_logistics_agency_1	-1
__adrenal_cortex_1	_part_of	__adrenal_1	1
__adrenal_1	_part_of	__adrenal_cortex_1	-1
__order_polemoniales_1	_member_holonym	__asteridae_1	1
__asteridae_1	_member_holonym	__order_polemoniales_1	-1
__order_polemoniales_1	_member_meronym	__bignoniaceae_1	1
__bignoniaceae_1	_member_meronym	__order_polemoniales_1	-1
__respiratory_disease_1	_has_instance	__cold_1	1
__cold_1	_has_instance	__respiratory_disease_1	-1
__family_lepismatidae_1	_member_holonym	__order_thysanura_1	1
__order_thysanura_1	_member_holonym	__family_lepismatidae_1	-1
__hassock_1	_type_of	__cushion_3	1
__cushion_3	_type_of	__hassock_1	-1
__hassock_1	_synset_domain_topic	__church_3	1
__church_3	_synset_domain_topic	__hassock_1	-1
__lining_1	_type_of	__protection_2	1
__protection_2	_type_of	__lining_1	-1
__transcaucasia_1	_subordinate_instance_of	__geographic_area_1	1
__geographic_area_1	_subordinate_instance_of	__transcaucasia_1	-1
__composition_2	_type_of	__property_3	1
__property_3	_type_of	__composition_2	-1
__action_5	_type_of	__mechanism_4	1
__mechanism_4	_type_of	__action_5	-1
__action_5	_has_part	__key_16	1
__key_16	_has_part	__action_5	-1
__grip_5	_part_of	__hand_tool_1	1
__hand_tool_1	_part_of	__grip_5	-1
__grip_5	_part_of	__cutlery_1	1
__cutlery_1	_part_of	__grip_5	-1
__grip_5	_part_of	__bat_5	1
__bat_5	_part_of	__grip_5	-1
__grip_5	_has_instance	__haft_1	1
__haft_1	_has_instance	__grip_5	-1
__grip_5	_has_instance	__pommel_3	1
__pommel_3	_has_instance	__grip_5	-1
__genus_vespa_1	_type_of	__arthropod_genus_1	1
__arthropod_genus_1	_type_of	__genus_vespa_1	-1
__genus_tragulus_1	_member_holonym	__family_tragulidae_1	1
__family_tragulidae_1	_member_holonym	__genus_tragulus_1	-1
__closed_chain_1	_synset_domain_topic	__chemical_science_1	1
__chemical_science_1	_synset_domain_topic	__closed_chain_1	-1
__genus_tortrix_1	_member_holonym	__family_tortricidae_1	1
__family_tortricidae_1	_member_holonym	__genus_tortrix_1	-1
__genus_tortrix_1	_member_meronym	__homona_coffearia_1	1
__homona_coffearia_1	_member_meronym	__genus_tortrix_1	-1
__electric_shock_1	_type_of	__torture_7	1
__torture_7	_type_of	__electric_shock_1	-1
__limerick_1	_part_of	__eire_1	1
__eire_1	_part_of	__limerick_1	-1
__cachet_1	_type_of	__accolade_1	1
__accolade_1	_type_of	__cachet_1	-1
__corn_borer_1	_type_of	__caterpillar_1	1
__caterpillar_1	_type_of	__corn_borer_1	-1
__collective_1	_type_of	__enterprise_2	1
__enterprise_2	_type_of	__collective_1	-1
__gopher_state_1	_subordinate_instance_of	__american_state_1	1
__american_state_1	_subordinate_instance_of	__gopher_state_1	-1
__gopher_state_1	_has_part	__duluth_1	1
__duluth_1	_has_part	__gopher_state_1	-1
__man_12	_has_instance	__black_4	1
__black_4	_has_instance	__man_12	-1
__man_12	_has_instance	__chess_piece_1	1
__chess_piece_1	_has_instance	__man_12	-1
__man_12	_has_instance	__white_12	1
__white_12	_has_instance	__man_12	-1
__remove_1	_type_of	__shift_3	1
__shift_3	_type_of	__remove_1	-1
__adhere_1	_has_instance	__bind_6	1
__bind_6	_has_instance	__adhere_1	-1
__selkirk_mountains_1	_subordinate_instance_of	__chain_7	1
__chain_7	_subordinate_instance_of	__selkirk_mountains_1	-1
__arisarum_1	_type_of	__liliopsid_genus_1	1
__liliopsid_genus_1	_type_of	__arisarum_1	-1
__aceraceae_1	_member_holonym	__order_sapindales_1	1
__order_sapindales_1	_member_holonym	__aceraceae_1	-1
__horse_s_foot_1	_has_part	__fetter_bone_1	1
__fetter_bone_1	_has_part	__horse_s_foot_1	-1
__australia_2	_has_part	__australian_alps_1	1
__australian_alps_1	_has_part	__australia_2	-1
__australia_2	_has_part	__great_barrier_reef_1	1
__great_barrier_reef_1	_has_part	__australia_2	-1
__compeer_1	_has_instance	__associate_2	1
__associate_2	_has_instance	__compeer_1	-1
__air_2	_type_of	__air_2	1
__air_2	_type_of	__air_2	-1
__mast_1	_type_of	__spar_6	1
__spar_6	_type_of	__mast_1	-1
__genus_nolina_1	_member_holonym	__agavaceae_1	1
__agavaceae_1	_member_holonym	__genus_nolina_1	-1
__chaplet_1	_type_of	__flower_arrangement_1	1
__flower_arrangement_1	_type_of	__chaplet_1	-1
__feria_1	_synset_domain_topic	__spanish_1	1
__spanish_1	_synset_domain_topic	__feria_1	-1
__land_of_enchantment_1	_has_part	__gila_1	1
__gila_1	_has_part	__land_of_enchantment_1	-1
__check_4	_has_instance	__restrict_2	1
__restrict_2	_has_instance	__check_4	-1
__ship_6	_has_instance	__cargo_ship_1	1
__cargo_ship_1	_has_instance	__ship_6	-1
__ship_6	_has_part	__ratlin_1	1
__ratlin_1	_has_part	__ship_6	-1
__ship_6	_domain_region	__leeway_1	1
__leeway_1	_domain_region	__ship_6	-1
__change_1	_has_instance	__acquire_2	1
__acquire_2	_has_instance	__change_1	-1
__change_1	_has_instance	__break_31	1
__break_31	_has_instance	__change_1	-1
__change_1	_has_instance	__change_posture_1	1
__change_posture_1	_has_instance	__change_1	-1
__concept_1	_has_instance	__law_4	1
__law_4	_has_instance	__concept_1	-1
__concept_1	_has_instance	__hypothesis_2	1
__hypothesis_2	_has_instance	__concept_1	-1
__assault_4	_synset_domain_topic	__armed_forces_1	1
__armed_forces_1	_synset_domain_topic	__assault_4	-1
